ID,TARGET
2897,0.594036996365
2898,0.364114880562
2899,0.117083504796
2901,0.256094366312
2903,0.692922115326
2904,0.0810224115849
2905,0.203791335225
2906,0.508044302464
2908,0.209946259856
2910,0.705081403255
2913,0.0375370159745
2914,0.0741804465652
2915,0.060235016048
2917,0.161717221141
2918,0.31154820323
2919,0.815268218517
2920,0.436048835516
2921,0.211833432317
2922,0.655590713024
2925,0.40844103694
2926,0.257319688797
2927,0.250715881586
2928,0.569925546646
2929,0.0577090270817
2930,0.195347100496
2936,0.0355734378099
2944,0.0608527846634
2949,0.0916591882706
2950,0.204553335905
2951,0.230121552944
2952,0.20167657733
2955,0.382351100445
2957,0.123638249934
2959,0.116830609739
2960,0.299697607756
2961,0.0941633060575
2963,0.257556140423
2966,0.0755028054118
2967,0.422705858946
2968,0.231641098857
2969,0.0860812962055
2970,0.148971632123
2972,0.614931643009
2973,0.213296771049
2974,0.0305792223662
2975,0.861641645432
2976,0.125689014792
2980,0.0299607180059
2983,0.466338723898
2984,0.800981521606
2986,0.0838894471526
2988,0.227533087134
2989,0.407162755728
2990,0.0714850798249
2991,0.400548249483
2994,0.117083504796
2995,0.415239930153
2997,0.266291975975
3000,0.340153604746
3001,0.194956809282
3002,0.0682509616017
3003,0.502454698086
3005,0.0324664860964
3007,0.0318725965917
3008,0.361072450876
3009,0.355662107468
3011,0.26494115591
3012,0.711373448372
3015,0.253523230553
3017,0.211356893182
3019,0.719530820847
3022,0.34885430336
3025,0.343091219664
3027,0.285892486572
3028,0.0765793025494
3030,0.112282529473
3031,0.0349568389356
3033,0.168456301093
3035,0.412083595991
3036,0.450211048126
3037,0.0600249171257
3039,0.0766682401299
3041,0.705081403255
3046,0.132749542594
3047,0.152377471328
3048,0.0570298433304
3050,0.585745692253
3051,0.032469984144
3053,0.0671375617385
3055,0.652026593685
3056,0.242513328791
3058,0.193443149328
3060,0.830593347549
3062,0.572523713112
3063,0.678224146366
3064,0.772720694542
3065,0.864460587502
3067,0.493531942368
3069,0.420855075121
3070,0.628458619118
3072,0.866003990173
3073,0.231419935822
3074,0.0608527846634
3079,0.517456531525
3080,0.713841021061
3083,0.408255785704
3084,0.224134817719
3089,0.120593369007
3093,0.0347772501409
3094,0.699650526047
3096,0.61984038353
3098,0.174213886261
3100,0.102800115943
3101,0.433046609163
3102,0.22478736937
3104,0.445745527744
3105,0.237435370684
3106,0.311011523008
3109,0.0695788115263
3110,0.0850546881557
3111,0.183910429478
3113,0.704745471478
3115,0.571479856968
3116,0.162157014012
3120,0.257824569941
3122,0.0999034568667
3124,0.311011523008
3128,0.110870048404
3129,0.260941147804
3130,0.442642152309
3132,0.387087166309
3133,0.0712177231908
3135,0.244599953294
3138,0.113638266921
3139,0.317575126886
3140,0.803356945515
3143,0.0778319761157
3146,0.851315021515
3148,0.82318353653
3149,0.681726396084
3150,0.470971018076
3152,0.636185050011
3153,0.574095129967
3154,0.664538323879
3155,0.242130294442
3159,0.227073639631
3162,0.0460573509336
3163,0.874356687069
3164,0.0635811313987
3166,0.379757225513
3167,0.349887341261
3168,0.0628838688135
3171,0.202829346061
3172,0.592399001122
3173,0.192851021886
3177,0.820151329041
3181,0.282913714647
3183,0.834560632706
3185,0.361217409372
3186,0.0875131413341
3190,0.444206774235
3192,0.0996115356684
3193,0.661071062088
3194,0.251282423735
3195,0.187758937478
3197,0.078644387424
3200,0.459250539541
3201,0.650973379612
3206,0.738378703594
3207,0.160568758845
3208,0.429659128189
3210,0.816313743591
3211,0.193782359362
3214,0.20721617341
3216,0.0770242735744
3217,0.237994551659
3218,0.520303368568
3219,0.288837820292
3223,0.192272543907
3224,0.174137204885
3227,0.711985111237
3229,0.0787397623062
3230,0.0594629198313
3231,0.359764128923
3232,0.0890975371003
3234,0.818612754345
3241,0.107711546123
3242,0.176810905337
3244,0.643422007561
3246,0.59520637989
3248,0.15488512814
3249,0.0988293737173
3250,0.0834849849343
3252,0.078474663198
3253,0.0633643344045
3254,0.0639431551099
3255,0.0851906761527
3257,0.610911130905
3260,0.282658040524
3264,0.717887282372
3266,0.121777996421
3267,0.412147343159
3268,0.309143304825
3270,0.0343973897398
3271,0.415383696556
3274,0.372764319181
3275,0.0738403722644
3276,0.28253364563
3278,0.608366906643
3282,0.077380232513
3284,0.202060505748
3287,0.0710875988007
3288,0.312946468592
3289,0.458103239536
3291,0.818612754345
3292,0.385441184044
3293,0.113149024546
3294,0.0646789968014
3296,0.0708701089025
3298,0.0732659325004
3302,0.152570575476
3303,0.508306205273
3304,0.607387363911
3306,0.263365536928
3307,0.810390233994
3309,0.311011523008
3310,0.854386031628
3311,0.208828091621
3312,0.265358030796
3315,0.0717195868492
3316,0.646992683411
3320,0.815268218517
3322,0.507573008537
3324,0.1603384763
3325,0.272611200809
3326,0.100507967174
3329,0.532275378704
3331,0.122127018869
3332,0.394845277071
3334,0.0816187784076
3336,0.0737428963184
3337,0.284273356199
3339,0.815268218517
3340,0.683130085468
3341,0.323616802692
3345,0.346475064754
3348,0.183589234948
3350,0.87701177597
3352,0.843034744263
3354,0.513746976852
3355,0.0865323990583
3356,0.188687935472
3357,0.0471670925617
3360,0.0843788310885
3361,0.0402483046055
3362,0.0454410761595
3363,0.283698409796
3364,0.691478192806
3365,0.411496579647
3366,0.0351963564754
3367,0.0940602719784
3372,0.442643284798
3374,0.501648664474
3375,0.107719250023
3376,0.455890119076
3377,0.466614305973
3378,0.0770942866802
3380,0.640945136547
3381,0.546049177647
3382,0.682868659496
3385,0.165840089321
3386,0.128076091409
3389,0.297428309917
3390,0.366956025362
3391,0.851830244064
3393,0.0633643344045
3394,0.114465638995
3401,0.618868589401
3403,0.0820459872484
3404,0.603122293949
3406,0.110048130155
3407,0.658152997494
3410,0.0323543772101
3411,0.500833451748
3414,0.0326068885624
3416,0.139552384615
3418,0.0471670925617
3419,0.0660110339522
3421,0.815268218517
3422,0.321433395147
3423,0.0834849849343
3424,0.704745471478
3426,0.815268218517
3427,0.533501565456
3429,0.466877162457
3431,0.0410428158939
3433,0.0948891192675
3435,0.0460152775049
3436,0.253523230553
3437,0.834578990936
3438,0.16070766747
3442,0.864460587502
3444,0.687374711037
3447,0.505013406277
3450,0.0872300714254
3451,0.112392194569
3454,0.0935341566801
3455,0.0816140249372
3456,0.0471670925617
3459,0.0815929099917
3460,0.334354192019
3461,0.20808403194
3463,0.186935707927
3465,0.193521156907
3468,0.0919184461236
3469,0.358438014984
3470,0.116247273982
3472,0.681482195854
3473,0.130663871765
3475,0.0912518873811
3476,0.235811144114
3478,0.0633259415627
3479,0.664759397507
3481,0.872080504894
3483,0.617593407631
3484,0.0738853737712
3485,0.518237650394
3488,0.147154122591
3489,0.423468589783
3490,0.0463984049857
3494,0.0968865156174
3498,0.373660355806
3501,0.804453670979
3503,0.148725733161
3506,0.116331294179
3507,0.213127762079
3509,0.861908137798
3510,0.234850049019
3511,0.307487338781
3512,0.669696569443
3514,0.0375233404338
3517,0.5197660923
3519,0.0829668790102
3521,0.0928087085485
3522,0.219513580203
3524,0.451191782951
3526,0.583085358143
3527,0.128957808018
3529,0.130221277475
3534,0.117083504796
3536,0.0341840870678
3539,0.375960290432
3540,0.254745781422
3541,0.18071693182
3542,0.312821626663
3543,0.65311819315
3544,0.817671120167
3545,0.659640371799
3547,0.186061248183
3548,0.636288702488
3549,0.874356687069
3553,0.0715185180306
3555,0.0618442669511
3556,0.854429960251
3557,0.0344058796763
3558,0.074074447155
3564,0.0732755959034
3565,0.0709464922547
3566,0.628895461559
3568,0.479794055223
3569,0.322584122419
3571,0.0624758116901
3574,0.325702220201
3576,0.0375482067466
3579,0.651199281216
3582,0.353027611971
3583,0.815268218517
3585,0.253523230553
3586,0.0574685558677
3588,0.0323543772101
3589,0.137831807137
3590,0.490799456835
3591,0.701216638088
3593,0.150456279516
3594,0.263365536928
3596,0.487975418568
3597,0.17685842514
3598,0.0519663393497
3600,0.480244755745
3601,0.187011554837
3602,0.595064938068
3603,0.267777323723
3606,0.701509833336
3610,0.0526668801904
3611,0.307383567095
3612,0.815268218517
3614,0.0711555629969
3617,0.0471670925617
3618,0.164456263185
3619,0.643491923809
3621,0.592695593834
3622,0.348253488541
3624,0.0673714801669
3627,0.0753648579121
3628,0.0482628159225
3634,0.699613213539
3637,0.248112842441
3638,0.160764336586
3643,0.808980703354
3644,0.315073668957
3646,0.843034744263
3648,0.12335369736
3651,0.318588852882
3652,0.50464630127
3654,0.133387997746
3656,0.164162173867
3658,0.829615473747
3659,0.311011523008
3661,0.432567924261
3663,0.057192761451
3664,0.428745448589
3665,0.0876318663359
3668,0.129195600748
3669,0.759525954723
3670,0.131269201636
3671,0.327518135309
3673,0.0657639876008
3674,0.0313386358321
3676,0.513746976852
3678,0.46720084548
3679,0.138145774603
3683,0.0589820891619
3684,0.531284272671
3685,0.331188619137
3687,0.177164673805
3693,0.754248380661
3696,0.456164002419
3698,0.544082760811
3700,0.0763265714049
3702,0.0878156721592
3706,0.358453094959
3707,0.211048990488
3716,0.0906557366252
3720,0.087232619524
3721,0.328352719545
3723,0.225064754486
3725,0.445753097534
3726,0.531151413918
3734,0.051997743547
3735,0.460785418749
3736,0.15135474503
3737,0.124337628484
3739,0.0342078991234
3740,0.284898132086
3743,0.649488449097
3746,0.658677339554
3749,0.26798120141
3754,0.183976709843
3756,0.0759491547942
3757,0.706654906273
3759,0.131856009364
3762,0.810390233994
3763,0.287067472935
3766,0.114603959024
3769,0.686605870724
3770,0.339637041092
3776,0.169364675879
3777,0.261206746101
3778,0.085182890296
3781,0.0640489980578
3783,0.269300878048
3787,0.321497827768
3788,0.862753629684
3791,0.306288957596
3792,0.0329332314432
3793,0.200821965933
3794,0.161506548524
3795,0.826415240765
3797,0.248965039849
3800,0.638050377369
3802,0.497596651316
3804,0.311011523008
3805,0.119671307504
3807,0.578393399715
3809,0.306335270405
3811,0.100312925875
3815,0.712274610996
3816,0.771496474743
3819,0.804522633553
3821,0.118496231735
3822,0.85252726078
3823,0.26899638772
3824,0.504091262817
3825,0.263016223907
3827,0.241739153862
3829,0.453806757927
3830,0.815268218517
3831,0.0512038171291
3833,0.292274296284
3838,0.592089235783
3842,0.829586863518
3844,0.37375164032
3845,0.0600249171257
3848,0.177481859922
3849,0.0414546839893
3851,0.262952059507
3855,0.474926620722
3856,0.269237339497
3858,0.840092360973
3859,0.356048077345
3862,0.076841108501
3865,0.702833175659
3866,0.513746976852
3869,0.106682553887
3873,0.602836608887
3876,0.851023137569
3877,0.400701254606
3878,0.412514269352
3883,0.209173187613
3886,0.466338723898
3887,0.078844204545
3890,0.26065993309
3894,0.0817728117108
3898,0.0800851508975
3899,0.257963299751
3901,0.252637147903
3902,0.302902966738
3903,0.446023672819
3904,0.183164045215
3909,0.0816140249372
3911,0.149649843574
3914,0.40986263752
3916,0.489493340254
3917,0.131808638573
3918,0.124337628484
3919,0.0619124956429
3921,0.294592440128
3922,0.070662625134
3926,0.586147129536
3928,0.205867379904
3929,0.059066850692
3932,0.820151329041
3933,0.259942799807
3936,0.466293722391
3938,0.475778132677
3940,0.136951625347
3942,0.165529966354
3944,0.148719727993
3946,0.297607958317
3948,0.0845325812697
3949,0.312960922718
3951,0.190567046404
3953,0.032784357667
3954,0.30981105566
3955,0.120198734105
3959,0.608818113804
3960,0.450606614351
3963,0.361600488424
3964,0.117083504796
3965,0.378014922142
3967,0.180513262749
3968,0.392178982496
3969,0.320322901011
3974,0.292780667543
3975,0.292180299759
3980,0.19445939362
3981,0.0604048632085
3984,0.123221494257
3986,0.144413679838
3989,0.178254172206
3991,0.472378969193
3992,0.184042364359
3993,0.288479983807
3994,0.339749693871
3996,0.386263072491
3997,0.62391936779
4001,0.868992984295
4002,0.838744878769
4003,0.152989223599
4005,0.280516475439
4009,0.118984214962
4011,0.739578068256
4014,0.208812519908
4016,0.300722926855
4018,0.0459179468453
4021,0.214788675308
4022,0.229058548808
4024,0.0518084540963
4025,0.481701880693
4027,0.85069590807
4031,0.138975441456
4032,0.172881141305
4033,0.14588496089
4034,0.818612754345
4035,0.418917804956
4036,0.516604065895
4037,0.42317712307
4040,0.160951405764
4041,0.830500662327
4042,0.221347033978
4044,0.44073009491
4046,0.0667388737202
4047,0.0734569877386
4048,0.0611294023693
4049,0.709912538528
4050,0.291762292385
4052,0.0643874406815
4055,0.271876245737
4058,0.748035371304
4060,0.0692688450217
4061,0.371920764446
4063,0.462666898966
4068,0.0460152775049
4071,0.0473300740123
4073,0.592520058155
4075,0.640548050404
4076,0.484030127525
4079,0.0731482505798
4083,0.640820920467
4086,0.489159554243
4087,0.188472568989
4089,0.110147953033
4092,0.645677387714
4093,0.196683883667
4096,0.222008571029
4098,0.359594643116
4100,0.060767877847
4102,0.687374711037
4106,0.596486032009
4108,0.165266618133
4110,0.251619488001
4111,0.800981521606
4112,0.0913289263844
4113,0.300476372242
4114,0.309233129025
4116,0.0398319475353
4119,0.562179207802
4121,0.0826365947723
4123,0.0601854659617
4124,0.278742551804
4126,0.147322028875
4128,0.195204347372
4133,0.508509159088
4135,0.160231754184
4136,0.44828364253
4138,0.0899179875851
4141,0.0671561211348
4144,0.26396343112
4148,0.317259788513
4152,0.19761492312
4153,0.374428659678
4154,0.49649566412
4157,0.0590590648353
4158,0.237608224154
4159,0.0869384780526
4161,0.360308766365
4162,0.0393323600292
4164,0.151872336864
4165,0.868992984295
4166,0.469830840826
4167,0.263050705194
4170,0.191800042987
4171,0.364926546812
4172,0.842162013054
4173,0.0647472441196
4174,0.053447432816
4175,0.0683112367988
4176,0.418477892876
4177,0.669604003429
4178,0.0950824096799
4179,0.240581765771
4181,0.269279927015
4184,0.755677819252
4185,0.471024423838
4188,0.469781816006
4189,0.687753856182
4190,0.0765198618174
4191,0.124337628484
4192,0.386053740978
4193,0.0834849849343
4194,0.179482474923
4195,0.124337628484
4196,0.567884802818
4199,0.266456484795
4200,0.253523230553
4202,0.119469389319
4204,0.189781710505
4206,0.221490517259
4207,0.593500912189
4211,0.455890119076
4212,0.118996612728
4213,0.174545943737
4214,0.503537237644
4215,0.800981521606
4216,0.263365536928
4217,0.326950401068
4220,0.0338058881462
4221,0.079976208508
4223,0.0826823934913
4228,0.293046534061
4231,0.430639743805
4233,0.549556493759
4234,0.311011523008
4235,0.332499802113
4236,0.0892456918955
4240,0.0575070790946
4241,0.459517508745
4247,0.263407409191
4248,0.200477749109
4249,0.166462346911
4252,0.0616266094148
4255,0.0459279455245
4256,0.82957226038
4258,0.108177959919
4260,0.699613213539
4261,0.829586863518
4265,0.338800609112
4268,0.429984182119
4269,0.0369502678514
4270,0.16432325542
4273,0.462346702814
4274,0.76978468895
4276,0.0471670925617
4277,0.0331614203751
4278,0.46448045969
4280,0.0623939931393
4281,0.426120489836
4286,0.532746016979
4289,0.846808791161
4290,0.110035903752
4291,0.0372030250728
4293,0.282658040524
4300,0.298920840025
4302,0.209503054619
4303,0.816313743591
4304,0.425886571407
4306,0.244750350714
4308,0.262678921223
4314,0.829586863518
4316,0.0623859763145
4320,0.0999034568667
4321,0.279332250357
4323,0.0771910846233
4324,0.303415894508
4326,0.263365536928
4327,0.229167193174
4329,0.178955987096
4330,0.57085287571
4331,0.143649458885
4333,0.0616593249142
4334,0.0686329379678
4335,0.852910995483
4336,0.141592860222
4337,0.0707539916039
4339,0.250081270933
4340,0.355852276087
4341,0.403067082167
4348,0.0848961696029
4350,0.867320418358
4351,0.256859660149
4353,0.31385821104
4354,0.0566952042282
4355,0.0327413678169
4356,0.0651447623968
4358,0.0772814676166
4359,0.612310886383
4361,0.26281312108
4362,0.0551935322583
4363,0.485128551722
4364,0.815268218517
4366,0.686819136143
4369,0.335108846426
4370,0.276815861464
4372,0.0313386358321
4373,0.097388766706
4374,0.0812056586146
4375,0.276105940342
4376,0.0700818300247
4379,0.86008387804
4380,0.183537095785
4382,0.838203370571
4383,0.392901301384
4385,0.0980628356338
4386,0.37074637413
4388,0.0747662633657
4389,0.19050359726
4391,0.0913014858961
4393,0.863058626652
4396,0.117083504796
4400,0.430166482925
4401,0.165662914515
4402,0.0639628395438
4407,0.0348597057164
4409,0.659904241562
4414,0.473886489868
4416,0.683130085468
4417,0.092406898737
4418,0.117083504796
4420,0.0526791363955
4421,0.173423632979
4422,0.376953542233
4423,0.6238707304
4426,0.288189530373
4427,0.360980600119
4429,0.253523230553
4430,0.128816232085
4431,0.118720971048
4432,0.469830840826
4434,0.0619994290173
4436,0.489225924015
4437,0.800981521606
4440,0.128160297871
4442,0.285974025726
4443,0.859224617481
4444,0.534981966019
4445,0.120644234121
4446,0.441093295813
4449,0.0909950509667
4453,0.119032852352
4454,0.0322472341359
4458,0.381636857986
4459,0.40739223361
4460,0.379565954208
4466,0.802088260651
4470,0.167224615812
4472,0.815268218517
4473,0.639249444008
4477,0.21035425365
4478,0.0704190209508
4480,0.263365536928
4481,0.183593034744
4482,0.387977600098
4483,0.0877541527152
4484,0.189078554511
4486,0.189388349652
4489,0.205049902201
4490,0.320635080338
4492,0.825838267803
4494,0.532260537148
4495,0.619126439095
4496,0.353598326445
4498,0.472698718309
4501,0.311011523008
